Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Jitting,1,155000,1,155000,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Jitting,1,6884542,1,6884542,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Jitting,2,163458,16,10216.13,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Jitting,2,19071333,16,1191958.31,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Pilot,1,17196667,16,1074791.69,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Pilot,2,43985375,32,1374542.97,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Pilot,3,80240083,64,1253751.3,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Pilot,4,168277875,128,1314670.9,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Pilot,5,698661042,256,2729144.7,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Warmup,1,2875,256,11.23,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Warmup,2,917,256,3.58,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Warmup,3,958,256,3.74,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Warmup,4,541,256,2.11,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Warmup,5,583,256,2.28,8,2,0,99064
ShieldProProtocolBenchmarks.'X3DH Handshake',Benchmarks,ShieldProProtocolBenchmarks,'X3DH Handshake',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Warmup,6,875,256,3.42,8,2,0,99064
